List of server features:
  ikev2                     IKEv2/IPSec Protocol
  openvpn_udp               UDP
  openvpn_tcp               TCP
  socks                     Socks 5
  proxy                     HTTP Proxy
  pptp                      PPTP
  l2tp                      L2TP/IPSec
  openvpn_xor_udp           OpenVPN UDP Obfuscated
  openvpn_xor_tcp           OpenVPN TCP Obfuscated
  proxy_cybersec            HTTP Proxy CyberSec
  proxy_ssl                 HTTP Proxy (SSL)
  proxy_ssl_cybersec        HTTP CyberSec Proxy (SSL)
  ikev2_v6                  IKEv2/IPSec IPv6
  openvpn_udp_v6            UDPv6
  openvpn_tcp_v6            TCPv6
  wireguard_udp             WireGuard UDP
  openvpn_udp_tls_crypt     UDP TLS encryption
  openvpn_tcp_tls_crypt     TCP TLS encryption
